trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
2943267067,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267067,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267067,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267067,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267067,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267067,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267067,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267067,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267067,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267067,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267067,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267067,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267067,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267067,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267067,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267067,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267067,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267067,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267067,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267067,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267068,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267068,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267068,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267068,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267068,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267068,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267068,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267068,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267068,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267068,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267068,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267068,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267068,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267068,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267068,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267068,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267068,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267068,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267068,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267068,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267068,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267068,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267068,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267069,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267069,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267069,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267069,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267069,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267069,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267069,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267069,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267069,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267069,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267069,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267069,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267069,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267069,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267069,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267069,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267069,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267069,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267069,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267069,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267069,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267069,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267069,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267070,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267070,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267070,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267070,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267070,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267070,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267070,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267070,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267070,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267070,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267070,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267070,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267070,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267070,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267070,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267070,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267070,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267070,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267070,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267070,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267070,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267070,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267070,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267071,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267071,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267071,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267071,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267071,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267071,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267071,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267071,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267071,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267071,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267071,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267071,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267071,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267071,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267071,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267071,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267071,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267071,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267071,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267071,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267071,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267071,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267071,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267072,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267072,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267072,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267072,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267072,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267072,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267072,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267072,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267072,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267072,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267072,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267072,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267072,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267072,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267072,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267072,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267072,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267072,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267072,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267072,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267072,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267072,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267072,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267073,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267073,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267073,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267073,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267073,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267073,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267073,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267073,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267073,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267073,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267073,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267073,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267073,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267073,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267073,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267073,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267073,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267073,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267073,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267073,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267073,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267073,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267073,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267074,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267074,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267074,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267074,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267074,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267074,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267074,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267074,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267074,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267074,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267074,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267074,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267074,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267074,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267074,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267074,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267074,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267074,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267074,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267074,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267074,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267074,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267074,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267075,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267075,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267075,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267075,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267075,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267075,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267075,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267075,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267075,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267075,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267075,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267075,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267075,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267075,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267075,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267075,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267075,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267075,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267075,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267075,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267075,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267075,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267075,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267076,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267076,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267076,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267076,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267076,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267076,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267076,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267076,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267076,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267076,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267076,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267076,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267076,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267076,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267076,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267076,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267076,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267076,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267076,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267076,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267076,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267076,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267076,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267077,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267077,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267077,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267077,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267077,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267077,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267077,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267077,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267077,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267077,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267077,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267077,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267077,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267077,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267077,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267077,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267077,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267077,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267077,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267077,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267077,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267077,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267077,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267078,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267078,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267078,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267078,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267078,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267078,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267078,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267078,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267078,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267078,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267078,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267078,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267078,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267078,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267078,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267078,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267078,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267078,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267078,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267078,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267078,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267078,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267078,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267079,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267079,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267079,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267079,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267079,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267079,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267079,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267079,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267079,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267079,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267079,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267079,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267079,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267079,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267079,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267079,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267079,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267079,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267079,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267079,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267079,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267079,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267079,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267080,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267080,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267080,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267080,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267080,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267080,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267080,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267080,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267080,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267080,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267080,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267080,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267080,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267080,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267080,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267080,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267080,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267080,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267080,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267080,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267080,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267080,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267080,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267081,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267081,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267081,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267081,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267081,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267081,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267081,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267081,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267081,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267081,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267081,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267081,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267081,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267081,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267081,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267081,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267081,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267081,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267081,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267081,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267081,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267081,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267081,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267082,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267082,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267082,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267082,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267082,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267082,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267082,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267082,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267082,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267082,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267082,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267082,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267082,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267082,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267082,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267082,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267082,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267082,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267082,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267082,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267082,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267082,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267082,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267083,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267083,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267083,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267083,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267083,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267083,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267083,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267083,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267083,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267083,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267083,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267083,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267083,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267083,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267083,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267083,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267083,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267083,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267083,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267083,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267083,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267083,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267083,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267084,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267084,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267084,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267084,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267084,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267084,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267084,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267084,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267084,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267084,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267084,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267084,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267084,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267084,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267084,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267084,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267084,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267084,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267084,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267084,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267084,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267084,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267084,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267085,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267085,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267085,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267085,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267085,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267085,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267085,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267085,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267085,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267085,09:08:00,09:08:00,de:09761:119:51:a,9,,,
