route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,trip_id,bikes_allowed
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268936,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268937,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268938,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268939,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268940,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268941,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268942,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268943,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268944,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268945,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268946,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268947,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268948,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268949,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268950,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268951,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268952,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268953,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268954,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268955,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268956,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268957,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268958,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268959,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268960,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268961,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268962,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268963,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268964,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268965,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268966,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268967,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268968,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268969,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268970,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268971,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268972,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268973,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268974,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268975,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268976,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268977,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268978,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268979,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268980,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268981,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268982,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268983,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268984,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268985,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268986,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268987,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268988,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268989,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268990,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268991,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268992,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268993,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268994,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268995,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268996,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268997,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268998,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268999,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269000,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269001,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269002,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269003,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269004,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269005,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269006,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269007,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269008,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269009,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269010,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269011,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269012,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269013,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269014,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269015,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269016,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269017,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269018,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269019,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269020,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269021,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269022,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269023,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269024,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269025,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269026,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269027,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269028,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269029,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269030,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269031,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269032,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269033,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269034,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269035,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269036,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269037,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269038,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269039,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269040,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269041,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269042,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269043,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269044,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269045,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269046,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269047,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269048,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269049,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269050,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269051,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269052,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269053,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269054,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269055,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269056,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269057,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269058,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269059,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269060,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269061,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269062,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269063,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269064,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269065,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269066,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269067,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269068,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269069,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269070,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269071,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269072,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269073,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269074,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269075,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269076,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269077,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269078,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269079,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269080,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269081,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269082,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269083,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269084,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269085,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269086,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269087,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269088,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269089,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269090,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269091,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269092,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269093,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269094,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269095,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269096,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269097,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269098,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269099,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269100,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269101,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269102,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269103,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269104,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269105,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269106,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269107,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269108,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269109,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269110,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269111,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269112,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269113,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269114,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269115,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269116,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269117,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269118,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269119,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269120,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269121,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269122,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269123,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269124,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269125,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269126,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269127,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269128,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269129,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269130,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269131,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269132,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269133,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269134,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269135,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269136,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269137,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269138,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269139,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269140,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269141,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269142,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269143,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269144,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269145,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269146,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269147,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269148,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269149,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269150,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269151,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269152,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269153,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269154,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269155,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269156,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269157,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269158,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269159,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269160,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269161,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269162,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269163,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269164,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269165,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269166,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269167,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269168,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269169,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269170,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269171,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269172,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269173,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269174,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269175,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269176,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269177,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269178,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269179,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269180,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269181,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269182,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269183,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269184,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269185,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269186,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269187,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269188,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269189,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269190,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269191,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269192,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269193,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269194,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269195,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269196,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269197,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269198,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269199,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269200,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269201,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269202,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269203,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269204,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269205,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269206,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269207,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269208,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269209,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269210,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269211,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269212,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269213,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269214,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269215,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269216,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269217,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269218,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269219,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269220,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269221,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269222,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269223,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269224,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269225,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269226,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269227,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269228,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269229,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269230,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269231,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269232,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269233,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269234,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269235,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269236,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269237,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269238,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269239,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269240,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269241,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269242,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269243,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269244,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269245,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269246,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269247,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269248,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269249,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269250,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269251,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269252,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269253,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269254,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269255,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269256,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269257,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269258,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269259,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269260,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269261,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269262,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269263,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269264,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269265,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269266,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269267,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269268,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269269,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269270,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269271,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269272,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269273,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269274,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269275,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269276,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269277,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269278,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269279,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269280,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269281,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269282,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269283,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269284,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269285,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269286,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269287,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269288,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269289,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269290,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269291,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269292,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269293,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269294,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269295,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269296,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269297,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269298,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269299,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269300,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269301,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269302,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269303,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269304,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269305,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269306,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269307,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269308,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269309,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269310,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269311,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269312,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269313,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269314,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269315,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269316,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269317,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269318,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269319,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269320,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269321,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269322,
